iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
77;1119793341;true;0.38899196042053186;0;1;;"test0";5837;1942496
77;-549095147;true;0.38899196042053186;0;1;;"test0";6033;1942496
77;-1738454878;true;0.38899196042053186;0;1;;"test0";7800;1942496
77;-251600888;true;0.38899196042053186;0;1;;"test0";6689;1942496
77;1322177041;true;0.38899196042053186;0;1;;"test0";6824;1942496
77;2004870732;true;0.38899196042053186;0;1;;"test0";6356;1942496
77;-2015442303;true;0.38899196042053186;0;1;;"test0";6689;1942496
77;-251600888;true;0.38899196042053186;0;1;;"test0";6626;1942496
77;-1663576202;true;0.4288669135607911;0;1;;"test0";7243;1942496
77;101694259;true;0.4897959183673469;0;1;;"test0";6332;1942496
77;-1591757197;true;0.4897959183673469;0;1;;"test0";6758;1942496
77;-164576608;true;0.5105229591836735;0;1;;"test0";8630;1942496
77;-730155112;true;0.5105229591836735;0;1;;"test0";8765;1942496
77;-985328206;true;0.5314995563442768;0;1;;"test0";6663;1942496
77;-985328206;true;0.5314995563442768;0;1;;"test0";7714;1942496
77;-1930008060;true;0.5518707482993197;0;1;;"test0";10530;1942496
77;-290520257;true;0.5518707482993197;0;1;;"test0";1;1942496
77;894660049;true;0.5518707482993197;0;1;;"test0";10405;1942496
78;-524522691;true;0.00022358304246835762;0;1;;"test0";4703;1967431
78;1111554251;true;0.00022358304246835762;0;1;;"test0";5225;1967431
78;1335638319;true;0.0004238455506813325;0;1;;"test0";5285;1967431
78;-1379246355;true;0.30684699915469144;0;1;;"test0";7747;1967431
78;-1370276695;true;0.347597103357472;0;1;;"test0";6893;1967431
78;1894563058;true;0.347597103357472;0;1;;"test0";6508;1967431
78;910122894;true;0.38860544217687076;0;1;;"test0";6346;1967431
78;-910779499;true;0.38899196042053186;0;1;;"test0";6638;1967431
78;-1738454878;true;0.38899196042053186;0;1;;"test0";6539;1967431
78;550452873;true;0.38899196042053186;0;1;;"test0";6205;1967431
78;266927892;true;0.38899196042053186;0;1;;"test0";7184;1967431
78;-1663576202;true;0.4288669135607911;0;1;;"test0";6955;1967431
78;-478749919;true;0.4288669135607911;0;1;;"test0";7225;1967431
78;-1383114079;true;0.4897959183673469;0;1;;"test0";8104;1967431
78;-164576608;true;0.5105229591836735;0;1;;"test0";7456;1967431
78;-1055978569;true;0.5314995563442768;0;1;;"test0";6728;1967431
78;-985328206;true;0.5314995563442768;0;1;;"test0";8427;1967431
78;-782962711;true;0.5314995563442768;0;1;;"test0";9998;1967431
78;64882886;true;0.5314995563442768;0;1;;"test0";8870;1967431
78;-683942363;true;0.5314995563442768;0;1;;"test0";8636;1967431
78;-985328206;true;0.5314995563442768;0;1;;"test0";7049;1967431
78;59219111;true;0.5314995563442768;0;1;;"test0";8481;1967431
78;633493328;true;0.5514739229024943;0;1;;"test0";7719;1967431
78;-290520257;true;0.5518707482993197;0;1;;"test0";3;1967431
78;894660049;true;0.5518707482993197;0;1;;"test0";1;1967431
78;1581832040;true;0.5518707482993197;0;1;;"test0";10350;1967431
79;1287969133;true;0.0001334351394026553;0;1;;"test0";5495;1996803
79;1259359759;true;0.00022358304246835762;0;1;;"test0";8575;1996803
79;1292322164;true;0.0419501133786848;0;1;;"test0";8478;1996803
79;1114942150;true;0.1842698118208322;0;1;;"test0";5673;1996803
79;-504393912;true;0.30684699915469144;0;1;;"test0";9598;1996803
79;-1379246355;true;0.30684699915469144;0;1;;"test0";7791;1996803
79;-1370276695;true;0.347597103357472;0;1;;"test0";6953;1996803
79;1153491934;true;0.347597103357472;0;1;;"test0";6765;1996803
79;2145328556;true;0.38807342694443464;0;1;;"test0";6459;1996803
79;212025108;true;0.3889212827988338;0;1;;"test0";6859;1996803
79;-910779499;true;0.38899196042053186;0;1;;"test0";6403;1996803
79;530120035;true;0.38899196042053186;0;1;;"test0";6546;1996803
79;1416527845;true;0.46997084548104956;0;1;;"test0";6459;1996803
79;-1383114079;true;0.4897959183673469;0;1;;"test0";8418;1996803
79;1087107078;true;0.4897959183673469;0;1;;"test0";8269;1996803
79;-782962711;true;0.5314995563442768;0;1;;"test0";9737;1996803
79;-782962711;true;0.5314995563442768;0;1;;"test0";9431;1996803
79;1890466509;true;0.5314995563442768;0;1;;"test0";10172;1996803
79;-782962711;true;0.5314995563442768;0;1;;"test0";13204;1996803
79;954053682;true;0.5514739229024943;0;1;;"test0";10966;1996803
79;-1856488987;true;0.5514739229024943;0;1;;"test0";6974;1996803
79;-309210570;true;0.5514739229024943;0;1;;"test0";9686;1996803
79;633493328;true;0.5514739229024943;0;1;;"test0";8660;1996803
79;894660049;true;0.5518707482993197;0;1;;"test0";0;1996803
79;-1996201533;true;0.5518707482993197;0;1;;"test0";13884;1996803
79;1581832040;true;0.5518707482993197;0;1;;"test0";0;1996803
80;-2011884111;true;0.00022358304246835762;0;1;;"test0";5521;2025291
80;-1379246355;true;0.30684699915469144;0;1;;"test0";8438;2025291
80;547082071;true;0.30684699915469144;0;1;;"test0";8055;2025291
80;787336055;true;0.3285714285714286;0;1;;"test0";7361;2025291
80;-1693703070;true;0.3673469387755102;0;1;;"test0";6887;2025291
80;294185618;true;0.3889212827988338;0;1;;"test0";5578;2025291
80;212025108;true;0.3889212827988338;0;1;;"test0";5910;2025291
80;-384650238;true;0.38899196042053186;0;1;;"test0";5873;2025291
80;-910779499;true;0.38899196042053186;0;1;;"test0";5716;2025291
80;-910779499;true;0.38899196042053186;0;1;;"test0";5813;2025291
80;-2135195683;true;0.38899196042053186;0;1;;"test0";6182;2025291
80;-1383114079;true;0.4897959183673469;0;1;;"test0";6957;2025291
80;968648012;true;0.4897959183673469;0;1;;"test0";6870;2025291
80;-1913177974;true;0.5514739229024943;0;1;;"test0";7752;2025291
80;96041908;true;0.5514739229024943;0;1;;"test0";7753;2025291
80;-1856488987;true;0.5514739229024943;0;1;;"test0";8299;2025291
80;-309210570;true;0.5514739229024943;0;1;;"test0";8711;2025291
80;-417285331;true;0.5514739229024943;0;1;;"test0";8562;2025291
80;2065898765;true;0.5518367346938775;0;1;;"test0";9812;2025291
80;-103374315;true;0.5518707482993197;0;1;;"test0";10510;2025291
80;-1996201533;true;0.5518707482993197;0;1;;"test0";0;2025291
80;-1625194219;true;0.5518707482993197;0;1;;"test0";10377;2025291
80;-1269083418;true;0.5518707482993197;0;1;;"test0";10451;2025291
80;1141348693;true;0.5518707482993197;0;1;;"test0";9471;2025291
80;1581832040;true;0.5518707482993197;0;1;;"test0";11792;2025291
81;199730492;true;0.00026657978140457974;0;1;;"test0";5211;2051133
81;-861345401;true;0.04489795918367347;0;1;;"test0";5982;2051133
81;-910885233;true;0.1842698118208322;0;1;;"test0";6981;2051133
81;-736284194;true;0.18701298701298702;0;1;;"test0";6683;2051133
81;1759137841;true;0.30684699915469144;0;1;;"test0";5672;2051133
81;1513697962;true;0.30684699915469144;0;1;;"test0";6481;2051133
81;547082071;true;0.30684699915469144;0;1;;"test0";7446;2051133
81;1991634645;true;0.30903790087463556;0;1;;"test0";6405;2051133
81;-1666649244;true;0.3673469387755102;0;1;;"test0";6748;2051133
81;1455154143;true;0.3673469387755102;0;1;;"test0";7822;2051133
81;1619111166;true;0.3673469387755102;0;1;;"test0";7219;2051133
81;212025108;true;0.3889212827988338;0;1;;"test0";5812;2051133
81;-715425841;true;0.38899196042053186;0;1;;"test0";7299;2051133
81;-910779499;true;0.38899196042053186;0;1;;"test0";7064;2051133
81;-1490384249;true;0.38899196042053186;0;1;;"test0";7100;2051133
81;1893408144;true;0.4292767798363585;0;1;;"test0";6828;2051133
81;-1383114079;true;0.4897959183673469;0;1;;"test0";7481;2051133
81;-2047224115;true;0.551465677179963;0;1;;"test0";8753;2051133
81;-309210570;true;0.5514739229024943;0;1;;"test0";8139;2051133
81;851838817;true;0.5518707482993197;0;1;;"test0";10641;2051133
81;-1055037150;true;0.5518707482993197;0;1;;"test0";10592;2051133
81;-103374315;true;0.5518707482993197;0;1;;"test0";11257;2051133
81;1141348693;true;0.5518707482993197;0;1;;"test0";0;2051133
81;1581832040;true;0.5518707482993197;0;1;;"test0";10444;2051133
81;1390864517;true;0.5518707482993197;0;1;;"test0";11295;2051133
82;-1044415181;true;0.0419501133786848;0;1;;"test0";6986;2076682
82;-1235847321;true;0.0419501133786848;0;1;;"test0";5196;2076682
82;-97186912;true;0.1842698118208322;0;1;;"test0";5483;2076682
82;1687778199;true;0.1842698118208322;0;1;;"test0";5644;2076682
82;1281420047;true;0.1842698118208322;0;1;;"test0";7099;2076682
82;1432963132;true;0.30903790087463556;0;1;;"test0";7368;2076682
82;103035736;true;0.30903790087463556;0;1;;"test0";6232;2076682
82;1991634645;true;0.30903790087463556;0;1;;"test0";6154;2076682
82;1991634645;true;0.30903790087463556;0;1;;"test0";7777;2076682
82;1455154143;true;0.3673469387755102;0;1;;"test0";6624;2076682
82;1455154143;true;0.3673469387755102;0;1;;"test0";6031;2076682
82;212025108;true;0.3889212827988338;0;1;;"test0";6668;2076682
82;-1490384249;true;0.38899196042053186;0;1;;"test0";7880;2076682
82;-1490384249;true;0.38899196042053186;0;1;;"test0";7059;2076682
82;1893408144;true;0.4292767798363585;0;1;;"test0";7999;2076682
82;-1746104113;true;0.4897959183673469;0;1;;"test0";6137;2076682
82;-28726503;true;0.4897959183673469;0;1;;"test0";7218;2076682
82;257279164;true;0.5314995563442768;0;1;;"test0";7522;2076682
82;-1952000656;true;0.5514577259475218;0;1;;"test0";7614;2076682
82;-269648546;true;0.551465677179963;0;1;;"test0";7230;2076682
82;1376641398;true;0.551465677179963;0;1;;"test0";7648;2076682
82;-309210570;true;0.5514739229024943;0;1;;"test0";7329;2076682
82;-1945200145;true;0.5518707482993197;0;1;;"test0";11465;2076682
82;1581832040;true;0.5518707482993197;0;1;;"test0";3;2076682
82;1522251919;true;0.5518707482993197;0;1;;"test0";11509;2076682
82;1390864517;true;0.5518707482993197;0;1;;"test0";0;2076682
83;-1352108034;true;0.041890440386680994;0;1;;"test0";5294;2102296
83;1798950080;true;0.17006802721088438;0;1;;"test0";6960;2102296
83;-156318183;true;0.18406178539068904;0;1;;"test0";6762;2102296
83;-718278894;true;0.1842698118208322;0;1;;"test0";5890;2102296
83;-1548510439;true;0.1845238095238095;0;1;;"test0";8073;2102296
83;-54377651;true;0.3068142511241785;0;1;;"test0";8559;2102296
83;-1941073754;true;0.3673469387755102;0;1;;"test0";8891;2102296
83;2010693905;true;0.3673469387755102;0;1;;"test0";7395;2102296
83;212025108;true;0.3889212827988338;0;1;;"test0";6864;2102296
83;1748715587;true;0.38899196042053186;0;1;;"test0";6838;2102296
83;1453690887;true;0.38899196042053186;0;1;;"test0";6687;2102296
83;768967655;true;0.38899196042053186;0;1;;"test0";6265;2102296
83;1639693701;true;0.4292767798363585;0;1;;"test0";9380;2102296
83;51311133;true;0.4897959183673469;0;1;;"test0";8091;2102296
83;-1746104113;true;0.4897959183673469;0;1;;"test0";5539;2102296
83;-2005574535;true;0.4897959183673469;0;1;;"test0";8644;2102296
83;1121764984;true;0.4897959183673469;0;1;;"test0";7859;2102296
83;-462917050;true;0.4897959183673469;0;1;;"test0";8584;2102296
83;630034473;true;0.551465677179963;0;1;;"test0";8632;2102296
83;1181961675;true;0.5514739229024943;0;1;;"test0";8081;2102296
83;1186667962;true;0.5514739229024943;0;1;;"test0";8627;2102296
83;-1489206126;true;0.5514739229024943;0;1;;"test0";8004;2102296
83;106265;true;0.5518707482993197;0;1;;"test0";9975;2102296
83;-2027227459;true;0.5518707482993197;0;1;;"test0";9946;2102296
83;1522251919;true;0.5518707482993197;0;1;;"test0";0;2102296
83;1390864517;true;0.5518707482993197;0;1;;"test0";1;2102296
84;1399200111;true;0.0004238455506813325;0;1;;"test0";7043;2128387
84;829996981;true;0.1842698118208322;0;1;;"test0";5819;2128387
84;794155755;true;0.1842698118208322;0;1;;"test0";5195;2128387
84;-718278894;true;0.1842698118208322;0;1;;"test0";5566;2128387
84;-371800843;true;0.3474133839582345;0;1;;"test0";7647;2128387
84;-154472153;true;0.3673469387755102;0;1;;"test0";6224;2128387
84;212025108;true;0.3889212827988338;0;1;;"test0";7935;2128387
84;1748715587;true;0.38899196042053186;0;1;;"test0";6637;2128387
84;1748715587;true;0.38899196042053186;0;1;;"test0";6534;2128387
84;-1485625088;true;0.38899196042053186;0;1;;"test0";7696;2128387
84;1946066943;true;0.38899196042053186;0;1;;"test0";5874;2128387
84;-1616994655;true;0.4292767798363585;0;1;;"test0";7809;2128387
84;1595261955;true;0.4292767798363585;0;1;;"test0";6563;2128387
84;-869406541;true;0.4698042482299042;0;1;;"test0";6788;2128387
84;-1705733586;true;0.46997084548104956;0;1;;"test0";7736;2128387
84;2054443980;true;0.4897959183673469;0;1;;"test0";6878;2128387
84;1176443424;true;0.4897959183673469;0;1;;"test0";6790;2128387
84;-302974996;true;0.551465677179963;0;1;;"test0";7257;2128387
84;-1165278950;true;0.5514739229024943;0;1;;"test0";7894;2128387
84;1186667962;true;0.5514739229024943;0;1;;"test0";8341;2128387
84;1152882048;true;0.5514739229024943;0;1;;"test0";7518;2128387
84;-2016042244;true;0.5518707482993197;0;1;;"test0";10809;2128387
84;-622079229;true;0.5518707482993197;0;1;;"test0";10807;2128387
84;1390864517;true;0.5518707482993197;0;1;;"test0";1;2128387
84;1522251919;true;0.5518707482993197;0;1;;"test0";9625;2128387
85;-1237744060;true;0.041890440386680994;0;1;;"test0";6504;2154362
85;731548690;true;0.041890440386680994;0;1;;"test0";6148;2154362
85;966734637;true;0.0419501133786848;0;1;;"test0";5542;2154362
85;-1664607603;true;0.1842698118208322;0;1;;"test0";6914;2154362
85;2090127997;true;0.3673469387755102;0;1;;"test0";7246;2154362
85;-1321738469;true;0.3673469387755102;0;1;;"test0";6293;2154362
85;-154472153;true;0.3673469387755102;0;1;;"test0";6191;2154362
85;-154472153;true;0.3673469387755102;0;1;;"test0";6838;2154362
85;212025108;true;0.3889212827988338;0;1;;"test0";6967;2154362
85;-940247370;true;0.38899196042053186;0;1;;"test0";6223;2154362
85;-1616994655;true;0.4292767798363585;0;1;;"test0";6195;2154362
85;-1984475155;true;0.4292767798363585;0;1;;"test0";7131;2154362
85;-1616994655;true;0.4292767798363585;0;1;;"test0";6246;2154362
85;-885607682;true;0.4292767798363585;0;1;;"test0";6619;2154362
85;-81628695;true;0.4292767798363585;0;1;;"test0";8662;2154362
85;-1616994655;true;0.4292767798363585;0;1;;"test0";6802;2154362
85;-131776915;true;0.46997084548104956;0;1;;"test0";7522;2154362
85;-1705733586;true;0.46997084548104956;0;1;;"test0";6997;2154362
85;-1042093802;true;0.4897959183673469;0;1;;"test0";6965;2154362
85;-136180734;true;0.551465677179963;0;1;;"test0";7766;2154362
85;284558382;true;0.551465677179963;0;1;;"test0";8075;2154362
85;2073379720;true;0.551465677179963;0;1;;"test0";8516;2154362
85;1522251919;true;0.5518707482993197;0;1;;"test0";10508;2154362
85;1390864517;true;0.5518707482993197;0;1;;"test0";0;2154362
85;925090835;true;0.5518707482993197;0;1;;"test0";10298;2154362
86;1616063328;true;0.00022358304246835762;0;1;;"test0";6477;2179876
86;-1564830917;true;0.04123281965847563;0;1;;"test0";5286;2179876
86;-1373362340;true;0.04126984126984127;0;1;;"test0";5396;2179876
86;-615481714;true;0.041890440386680994;0;1;;"test0";6641;2179876
86;2081663768;true;0.0419501133786848;0;1;;"test0";5443;2179876
86;-372298045;true;0.3068142511241785;0;1;;"test0";6494;2179876
86;2022639017;true;0.347597103357472;0;1;;"test0";7551;2179876
86;-81891122;true;0.3673469387755102;0;1;;"test0";6105;2179876
86;212025108;true;0.3889212827988338;0;1;;"test0";6583;2179876
86;212025108;true;0.3889212827988338;0;1;;"test0";6621;2179876
86;-81628695;true;0.4292767798363585;0;1;;"test0";8069;2179876
86;-81628695;true;0.4292767798363585;0;1;;"test0";7525;2179876
86;1828177010;true;0.46997084548104956;0;1;;"test0";6531;2179876
86;-131776915;true;0.46997084548104956;0;1;;"test0";8576;2179876
86;-131776915;true;0.46997084548104956;0;1;;"test0";7747;2179876
86;-1042093802;true;0.4897959183673469;0;1;;"test0";6942;2179876
86;-1034209401;true;0.4897959183673469;0;1;;"test0";9099;2179876
86;-1138596802;true;0.4897959183673469;0;1;;"test0";6656;2179876
86;-1042093802;true;0.4897959183673469;0;1;;"test0";6638;2179876
86;618940829;true;0.551465677179963;0;1;;"test0";8310;2179876
86;925090835;true;0.5518707482993197;0;1;;"test0";10955;2179876
86;1522251919;true;0.5518707482993197;0;1;;"test0";10574;2179876
86;1522251919;true;0.5518707482993197;0;1;;"test0";10416;2179876
86;925090835;true;0.5518707482993197;0;1;;"test0";9961;2179876
86;1390864517;true;0.5518707482993197;0;1;;"test0";2;2179876
87;-1923965529;true;0.00022249966006996426;0;1;;"test0";4590;2201533
87;-689973343;true;0.00044675821073336675;0;1;;"test0";5416;2201533
87;-425934159;true;0.02080963532954165;0;1;;"test0";4521;2201533
87;-352112520;true;0.041216486594637856;0;1;;"test0";5293;2201533
87;-615481714;true;0.041890440386680994;0;1;;"test0";4789;2201533
87;-1718060921;true;0.041890440386680994;0;1;;"test0";5212;2201533
87;-1376416159;true;0.3474133839582345;0;1;;"test0";6531;2201533
87;-43606514;true;0.347597103357472;0;1;;"test0";5628;2201533
87;-1449258847;true;0.347597103357472;0;1;;"test0";6032;2201533
87;1991847078;true;0.3673469387755102;0;1;;"test0";5386;2201533
87;-1071243671;true;0.388126159554731;0;1;;"test0";6141;2201533
87;212025108;true;0.3889212827988338;0;1;;"test0";6119;2201533
87;1539065514;true;0.3889212827988338;0;1;;"test0";6576;2201533
87;212025108;true;0.3889212827988338;0;1;;"test0";7049;2201533
87;-2108279918;true;0.4292767798363585;0;1;;"test0";8015;2201533
87;-636890106;true;0.46997084548104956;0;1;;"test0";6576;2201533
87;1567017692;true;0.46997084548104956;0;1;;"test0";7124;2201533
87;-337542422;true;0.46997084548104956;0;1;;"test0";7352;2201533
87;699865597;true;0.46997084548104956;0;1;;"test0";6896;2201533
87;1632629329;true;0.46997084548104956;0;1;;"test0";7169;2201533
87;-1042093802;true;0.4897959183673469;0;1;;"test0";6848;2201533
87;-1407675313;true;0.4897959183673469;0;1;;"test0";6948;2201533
87;-1138596802;true;0.4897959183673469;0;1;;"test0";6275;2201533
87;-1903497250;true;0.4897959183673469;0;1;;"test0";6419;2201533
87;1390864517;true;0.5518707482993197;0;1;;"test0";1;2201533
87;925090835;true;0.5518707482993197;0;1;;"test0";0;2201533
88;-342757400;true;0.0004238455506813325;0;1;;"test0";5463;2222885
88;1710477811;true;0.041890440386680994;0;1;;"test0";5037;2222885
88;-1718060921;true;0.041890440386680994;0;1;;"test0";4857;2222885
88;-184392466;true;0.18701298701298702;0;1;;"test0";5775;2222885
88;-1841172602;true;0.3474133839582345;0;1;;"test0";6226;2222885
88;-1376416159;true;0.3474133839582345;0;1;;"test0";6051;2222885
88;1991847078;true;0.3673469387755102;0;1;;"test0";6522;2222885
88;11004929;true;0.3673469387755102;0;1;;"test0";5957;2222885
88;2084587122;true;0.3673469387755102;0;1;;"test0";6408;2222885
88;1991847078;true;0.3673469387755102;0;1;;"test0";5673;2222885
88;2071726605;true;0.3673469387755102;0;1;;"test0";6001;2222885
88;1562819080;true;0.3889212827988338;0;1;;"test0";6528;2222885
88;212025108;true;0.3889212827988338;0;1;;"test0";5851;2222885
88;1213631714;true;0.3889212827988338;0;1;;"test0";6484;2222885
88;212025108;true;0.3889212827988338;0;1;;"test0";6661;2222885
88;1362534395;true;0.3889212827988338;0;1;;"test0";6201;2222885
88;-1816620550;true;0.4292767798363585;0;1;;"test0";6372;2222885
88;-2004888452;true;0.4292767798363585;0;1;;"test0";6615;2222885
88;-337542422;true;0.46997084548104956;0;1;;"test0";6664;2222885
88;1469909930;true;0.46997084548104956;0;1;;"test0";6680;2222885
88;279417243;true;0.4897959183673469;0;1;;"test0";6848;2222885
88;-1219555131;true;0.4897959183673469;0;1;;"test0";6807;2222885
88;240223052;true;0.4897959183673469;0;1;;"test0";6191;2222885
88;1028796883;true;0.5514999733574892;0;1;;"test0";7507;2222885
88;1390864517;true;0.5518707482993197;0;1;;"test0";0;2222885
88;925090835;true;0.5518707482993197;0;1;;"test0";1;2222885
89;-1341858787;true;0.0419501133786848;0;1;;"test0";5483;2252919
89;1968674056;true;0.3673469387755102;0;1;;"test0";7722;2252919
89;-1232528512;true;0.3673469387755102;0;1;;"test0";6288;2252919
89;-1063470922;true;0.3889212827988338;0;1;;"test0";6315;2252919
89;-2004888452;true;0.4292767798363585;0;1;;"test0";8149;2252919
89;-1052305052;true;0.4292767798363585;0;1;;"test0";8333;2252919
89;896767427;true;0.46997084548104956;0;1;;"test0";9420;2252919
89;1469909930;true;0.46997084548104956;0;1;;"test0";7075;2252919
89;1469909930;true;0.46997084548104956;0;1;;"test0";6274;2252919
89;-337542422;true;0.46997084548104956;0;1;;"test0";6726;2252919
89;-1773440286;true;0.46997084548104956;0;1;;"test0";8630;2252919
89;-1921156357;true;0.46997084548104956;0;1;;"test0";7049;2252919
89;1863550536;true;0.46997084548104956;0;1;;"test0";6611;2252919
89;-1549733407;true;0.46997084548104956;0;1;;"test0";6679;2252919
89;-487877193;true;0.4897959183673469;0;1;;"test0";8950;2252919
89;878581788;true;0.4897959183673469;0;1;;"test0";8625;2252919
89;1028796883;true;0.5514999733574892;0;1;;"test0";9541;2252919
89;236930882;true;0.5514999733574892;0;1;;"test0";9257;2252919
89;-537828357;true;0.5518707482993197;0;1;;"test0";9862;2252919
89;-61753240;true;0.5518707482993197;0;1;;"test0";10658;2252919
89;925090835;true;0.5518707482993197;0;1;;"test0";10229;2252919
89;-1621879611;true;0.5518707482993197;0;1;;"test0";11359;2252919
89;112056418;true;0.5518707482993197;0;1;;"test0";11083;2252919
89;1383431728;true;0.5518707482993197;0;1;;"test0";12149;2252919
89;1390864517;true;0.5518707482993197;0;1;;"test0";18;2252919
90;2145690398;true;0.041890440386680994;0;1;;"test0";4489;2283351
90;-1922250591;true;0.041890440386680994;0;1;;"test0";8140;2283351
90;-2116001564;true;0.20493197278911562;0;1;;"test0";5990;2283351
90;706804607;true;0.30634887090931046;0;1;;"test0";7961;2283351
90;788183029;true;0.3673469387755102;0;1;;"test0";6088;2283351
90;311299682;true;0.3889212827988338;0;1;;"test0";10231;2283351
90;410159357;true;0.3889212827988338;0;1;;"test0";6566;2283351
90;2081077487;true;0.3889212827988338;0;1;;"test0";6816;2283351
90;-2126643365;true;0.4292767798363585;0;1;;"test0";7377;2283351
90;-875241567;true;0.46997084548104956;0;1;;"test0";6770;2283351
90;1469909930;true;0.46997084548104956;0;1;;"test0";6824;2283351
90;-487877193;true;0.4897959183673469;0;1;;"test0";6541;2283351
90;-2005791467;true;0.5514999733574892;0;1;;"test0";7534;2283351
90;658887814;true;0.5514999733574892;0;1;;"test0";7869;2283351
90;1028796883;true;0.5514999733574892;0;1;;"test0";10734;2283351
90;1028796883;true;0.5514999733574892;0;1;;"test0";7543;2283351
90;1028796883;true;0.5514999733574892;0;1;;"test0";7164;2283351
90;1028796883;true;0.5514999733574892;0;1;;"test0";8770;2283351
90;1981681799;true;0.5518707482993197;0;1;;"test0";7609;2283351
90;112056418;true;0.5518707482993197;0;1;;"test0";10535;2283351
90;112056418;true;0.5518707482993197;0;1;;"test0";12205;2283351
90;1390864517;true;0.5518707482993197;0;1;;"test0";0;2283351
90;505665386;true;0.5518707482993197;0;1;;"test0";10873;2283351
90;408610667;true;0.5518707482993197;0;1;;"test0";9969;2283351
90;1383431728;true;0.5518707482993197;0;1;;"test0";1;2283351
90;732592575;true;0.5518707482993197;0;1;;"test0";11604;2283351
91;684968169;true;0.00013278400100325674;0;1;;"test0";5948;2310902
91;262526939;true;0.00013951649782586724;0;1;;"test0";4634;2310902
91;859290559;true;0.00022358304246835762;0;1;;"test0";5286;2310902
91;88410986;true;0.0004238455506813325;0;1;;"test0";5311;2310902
91;-1638285295;true;0.041216486594637856;0;1;;"test0";5380;2310902
91;-1436133415;true;0.0419501133786848;0;1;;"test0";5698;2310902
91;-1877090296;true;0.20493197278911562;0;1;;"test0";6346;2310902
91;-1734305798;true;0.20493197278911562;0;1;;"test0";7700;2310902
91;-1860855781;true;0.3673469387755102;0;1;;"test0";5748;2310902
91;512246019;true;0.3673469387755102;0;1;;"test0";6446;2310902
91;1352924705;true;0.38812184751701084;0;1;;"test0";6293;2310902
91;398339778;true;0.4292767798363585;0;1;;"test0";7035;2310902
91;-2126643365;true;0.4292767798363585;0;1;;"test0";7074;2310902
91;-875241567;true;0.46997084548104956;0;1;;"test0";7034;2310902
91;-875241567;true;0.46997084548104956;0;1;;"test0";7173;2310902
91;-875241567;true;0.46997084548104956;0;1;;"test0";6057;2310902
91;977004682;true;0.4897959183673469;0;1;;"test0";6956;2310902
91;-1312315358;true;0.5514999733574892;0;1;;"test0";8008;2310902
91;1028796883;true;0.5514999733574892;0;1;;"test0";8432;2310902
91;923097334;true;0.5514999733574892;0;1;;"test0";7791;2310902
91;1383431728;true;0.5518707482993197;0;1;;"test0";1;2310902
91;2048527820;true;0.5518707482993197;0;1;;"test0";11579;2310902
91;1981681799;true;0.5518707482993197;0;1;;"test0";8097;2310902
91;-1612374746;true;0.5518707482993197;0;1;;"test0";10338;2310902
91;-537734780;true;0.5518707482993197;0;1;;"test0";11256;2310902
91;732592575;true;0.5518707482993197;0;1;;"test0";1;2310902
92;1860799470;true;0.00013951649782586724;0;1;;"test0";6125;2335633
92;-27097285;true;0.00022358304246835762;0;1;;"test0";4655;2335633
92;-166613845;true;0.00022358304246835762;0;1;;"test0";4980;2335633
92;-278840265;true;0.0419501133786848;0;1;;"test0";4904;2335633
92;-1561450093;true;0.0419501133786848;0;1;;"test0";5545;2335633
92;-1436133415;true;0.0419501133786848;0;1;;"test0";5047;2335633
92;1352924705;true;0.38812184751701084;0;1;;"test0";8111;2335633
92;-1723672243;true;0.38812184751701084;0;1;;"test0";8123;2335633
92;273080451;true;0.4292767798363585;0;1;;"test0";9345;2335633
92;-441847432;true;0.46997084548104956;0;1;;"test0";8069;2335633
92;-255242571;true;0.46997084548104956;0;1;;"test0";8821;2335633
92;977004682;true;0.4897959183673469;0;1;;"test0";6517;2335633
92;-602960953;true;0.4897959183673469;0;1;;"test0";6603;2335633
92;977004682;true;0.4897959183673469;0;1;;"test0";7314;2335633
92;-308336896;true;0.4897959183673469;0;1;;"test0";6313;2335633
92;-87322916;true;0.5314995563442768;0;1;;"test0";9200;2335633
92;-798944785;true;0.5514999733574892;0;1;;"test0";7848;2335633
92;1028796883;true;0.5514999733574892;0;1;;"test0";7048;2335633
92;166874671;true;0.5514999733574892;0;1;;"test0";7912;2335633
92;461465348;true;0.5514999733574892;0;1;;"test0";7505;2335633
92;732592575;true;0.5518707482993197;0;1;;"test0";0;2335633
92;1383431728;true;0.5518707482993197;0;1;;"test0";10022;2335633
92;-800683125;true;0.5518707482993197;0;1;;"test0";7308;2335633
92;-432040987;true;0.5518707482993197;0;1;;"test0";7792;2335633
92;1981681799;true;0.5518707482993197;0;1;;"test0";7546;2335633
92;-537734780;true;0.5518707482993197;0;1;;"test0";1;2335633
93;-1389518540;true;0.00022358304246835762;0;1;;"test0";5382;2362601
93;-985731467;true;0.00022358304246835762;0;1;;"test0";6601;2362601
93;-166613845;true;0.00022358304246835762;0;1;;"test0";6442;2362601
93;-912478561;true;0.0005224781720230361;0;1;;"test0";5344;2362601
93;1957526256;true;0.0005944125222904693;0;1;;"test0";5381;2362601
93;1657546846;true;0.3281004709576138;0;1;;"test0";7821;2362601
93;-356520782;true;0.3673469387755102;0;1;;"test0";7727;2362601
93;1824109470;true;0.4110787172011662;0;1;;"test0";5593;2362601
