iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
72;815805145;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6356;1464941
72;-323342959;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6415;1464941
72;-271243115;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5567;1464941
72;1339422514;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6175;1464941
72;1339738536;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5815;1464941
72;1977109015;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5754;1464941
72;-1637252669;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6387;1464941
72;477550283;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5627;1464941
72;-1955152380;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5582;1464941
72;264392952;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6198;1464941
72;1219409830;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6632;1464941
72;-1267897107;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5221;1464941
72;1564635238;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6533;1464941
72;-2034870180;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5710;1464941
72;1461173892;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1464941
72;2144881776;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6790;1464941
72;1880211994;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6497;1464941
72;-323342959;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5864;1464941
72;-254039782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5514;1464941
73;-762136541;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6248;1485790
73;1326001888;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6352;1485790
73;2093904161;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5385;1485790
73;-1430354175;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5359;1485790
73;-323342959;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1485790
73;477550283;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5988;1485790
73;-977227106;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6741;1485790
73;-1693636975;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5647;1485790
73;975331998;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5698;1485790
73;409761912;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6510;1485790
73;-11897598;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6385;1485790
73;-254039782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6357;1485790
73;-1515966592;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6633;1485790
73;-239114640;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5371;1485790
73;-1663069111;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5831;1485790
73;1880211994;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6461;1485790
73;790195113;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5956;1485790
73;-254039782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5655;1485790
73;-846091242;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6315;1485790
73;1994467752;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5940;1485790
73;-959157411;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5819;1485790
73;-809793201;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6799;1485790
73;-1267897107;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5735;1485790
73;-499166653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5716;1485790
73;204562581;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6331;1485790
74;1309362587;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5192;1505627
74;-1716389348;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6626;1505627
74;947042145;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5500;1505627
74;-499166653;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6848;1505627
74;887647431;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6164;1505627
74;-70212896;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6558;1505627
74;1269379556;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6214;1505627
74;204562581;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1505627
74;-1009202822;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6144;1505627
74;95831626;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5498;1505627
74;747700439;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5690;1505627
74;-1552579384;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5453;1505627
74;-213483493;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6110;1505627
74;837274377;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5495;1505627
74;-98196134;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6614;1505627
74;-1415208691;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;1505627
74;2010948680;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5965;1505627
74;-254039782;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5401;1505627
74;824205156;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5420;1505627
74;-2084267552;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5561;1505627
74;-2025010857;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6759;1505627
74;1274231807;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6273;1505627
74;-846091242;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6477;1505627
74;-300428934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5917;1505627
74;1679493394;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5469;1505627
75;-1759494089;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5560;1526712
75;130336934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5918;1526712
75;-2094752253;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6307;1526712
75;-1884182007;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5614;1526712
75;-1266809285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5982;1526712
75;-843662168;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6203;1526712
75;-2122591564;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6828;1526712
75;1490201622;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6594;1526712
75;1023898322;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6286;1526712
75;-2084267552;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5886;1526712
75;-846091242;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5815;1526712
75;1084550577;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6081;1526712
75;1745144806;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5710;1526712
75;2010948680;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6465;1526712
75;2071879464;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6156;1526712
75;1554280037;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6566;1526712
75;-70212896;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6442;1526712
75;205035903;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6194;1526712
75;774126826;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5906;1526712
75;1679493394;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";3;1526712
75;393606576;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5833;1526712
75;304956493;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6791;1526712
75;-1137009103;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5708;1526712
75;988177898;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5445;1526712
75;-300428934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6059;1526712
76;130336934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5735;1547553
76;-1633303777;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5810;1547553
76;988177898;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1547553
76;-227388192;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5912;1547553
76;1422073716;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6309;1547553
76;-846091242;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5541;1547553
76;-1902753772;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6555;1547553
76;-1266809285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5822;1547553
76;713600359;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5901;1547553
76;1963368261;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5985;1547553
76;2010948680;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6205;1547553
76;930954334;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5505;1547553
76;-2084267552;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6073;1547553
76;2001707548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6275;1547553
76;412397958;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6133;1547553
76;-908251719;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6141;1547553
76;709098155;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6286;1547553
76;-300428934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";35;1547553
76;1527885271;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6511;1547553
76;-2062999;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6635;1547553
76;130336934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6338;1547553
76;406772870;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5383;1547553
76;-1196236310;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6643;1547553
76;457666766;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5672;1547553
76;-565840403;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5863;1547553
76;130336934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6509;1547553
77;437022588;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6749;1568318
77;-1465138153;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6374;1568318
77;988177898;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5309;1568318
77;1362927673;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5210;1568318
77;-910058002;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6795;1568318
77;1824984220;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5555;1568318
77;-227388192;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6539;1568318
77;801620370;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5563;1568318
77;2001707548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5575;1568318
77;1398481180;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6089;1568318
77;782974234;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6434;1568318
77;2118638639;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6313;1568318
77;1305409661;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6610;1568318
77;1120410514;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5913;1568318
77;-227388192;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6082;1568318
77;237586363;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5373;1568318
77;130336934;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";18;1568318
77;645560272;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6096;1568318
77;1242738112;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5612;1568318
77;1369730700;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6580;1568318
77;-1495161142;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5866;1568318
77;-956393812;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5523;1568318
77;1990148347;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5664;1568318
77;-565840403;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1568318
77;-1266809285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6482;1568318
77;2080144739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6285;1568318
78;-260460457;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6647;1588951
78;1855458752;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5757;1588951
78;-413300432;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5982;1588951
78;-910058002;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5757;1588951
78;-12665091;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6695;1588951
78;2001707548;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5590;1588951
78;2080144739;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1588951
78;1990148347;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6734;1588951
78;342824892;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5568;1588951
78;495183873;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5918;1588951
78;1733061370;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6348;1588951
78;1897999093;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6170;1588951
78;-54032381;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6065;1588951
78;980551600;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5792;1588951
78;-1395590478;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5597;1588951
78;-1282160411;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6809;1588951
78;295383666;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6552;1588951
78;1305409661;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6452;1588951
78;-1575611700;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5724;1588951
78;2125208723;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5556;1588951
78;-1266809285;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6433;1588951
78;1242738112;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6260;1588951
78;-896791720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6290;1588951
78;854017158;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5627;1588951
78;-1028197034;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6590;1588951
79;-896791720;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5555;1609302
79;-1852555643;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6816;1609302
79;1598892160;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5534;1609302
79;-12665091;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5996;1609302
79;-24118732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5558;1609302
79;287618238;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5794;1609302
79;2061418261;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6407;1609302
79;-643095333;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5925;1609302
79;1031519176;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5692;1609302
79;431006938;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6385;1609302
79;-1783219110;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5626;1609302
79;-413300432;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6562;1609302
79;-330811584;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5303;1609302
79;-505653346;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6669;1609302
79;-1028197034;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6061;1609302
79;-413300432;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6297;1609302
79;1871233296;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6633;1609302
79;-906725483;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6767;1609302
79;854017158;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1609302
79;-419952001;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5694;1609302
79;295383666;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6544;1609302
79;-779520916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6848;1609302
79;-12665091;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6210;1609302
79;1014791598;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6256;1609302
79;-547673889;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5686;1609302
80;354905436;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6355;1631517
80;1281905091;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6614;1631517
80;1329229579;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5628;1631517
80;808725475;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5946;1631517
80;295625750;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6614;1631517
80;1177181571;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6285;1631517
80;1107924937;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6058;1631517
80;-330811584;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5839;1631517
80;408547222;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6184;1631517
80;-1672966780;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6640;1631517
80;1181033722;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6094;1631517
80;1104357638;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5871;1631517
80;553591603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6406;1631517
80;-1319921396;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5542;1631517
80;-1366118719;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5531;1631517
80;-24118732;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6356;1631517
80;-1571112669;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6247;1631517
80;1962458028;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6083;1631517
80;-547673889;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1631517
80;-906725483;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6415;1631517
80;-1016438916;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6407;1631517
80;531755672;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6648;1631517
80;1014791598;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1631517
80;-989496573;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6675;1631517
80;-1538348162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5821;1631517
80;788947605;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6764;1631517
81;1104357638;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6270;1654321
81;-678321104;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6582;1654321
81;-1538348162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5892;1654321
81;-350454805;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6112;1654321
81;-1819147656;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6138;1654321
81;-1366118719;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6066;1654321
81;-213676107;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6547;1654321
81;1104357638;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6201;1654321
81;-594246454;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6547;1654321
81;-906725483;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6871;1654321
81;-1571112669;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6281;1654321
81;-1538348162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5731;1654321
81;492274079;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6095;1654321
81;1014791598;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5410;1654321
81;-1073954973;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5871;1654321
81;553591603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5841;1654321
81;-1282446914;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6547;1654321
81;1603139625;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6660;1654321
81;794907664;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6902;1654321
81;788947605;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1654321
81;-1512684201;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6600;1654321
81;1598381378;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5336;1654321
81;-1134653396;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6061;1654321
81;-2085356096;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5849;1654321
81;460679495;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6396;1654321
82;1434511714;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6391;1675153
82;-1512684201;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6531;1675153
82;-1139576423;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5977;1675153
82;877522668;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6347;1675153
82;-1518736059;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5701;1675153
82;108464828;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5862;1675153
82;1134666925;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5699;1675153
82;1638953940;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6450;1675153
82;-1238491162;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6193;1675153
82;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6013;1675153
82;460679495;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";2;1675153
82;25551761;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6903;1675153
82;553591603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6159;1675153
82;794907664;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6062;1675153
82;-350454805;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6337;1675153
82;-1821027061;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6477;1675153
82;-2085356096;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5788;1675153
82;788947605;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6099;1675153
82;-220917636;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6154;1675153
82;-1881706464;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6771;1675153
82;-166295887;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5417;1675153
82;194376545;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6435;1675153
82;851306450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6553;1675153
82;553591603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6694;1675153
82;1294533955;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5794;1675153
83;169058737;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6719;1694963
83;-1598730163;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6574;1694963
83;-1754039523;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5861;1694963
83;1873090460;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5513;1694963
83;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5668;1694963
83;553591603;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1694963
83;1963347332;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6501;1694963
83;577716023;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6000;1694963
83;-1696608027;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6518;1694963
83;1294533955;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5623;1694963
83;-1258772713;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5646;1694963
83;-356981843;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5682;1694963
83;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6308;1694963
83;851306450;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6616;1694963
83;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5890;1694963
83;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6417;1694963
83;-1285917622;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6244;1694963
83;-138293646;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6093;1694963
83;468709662;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6260;1694963
83;-1069067835;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5732;1694963
83;1923144089;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6262;1694963
83;-1440659267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5891;1694963
83;-2124725884;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6674;1694963
83;477161928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6830;1694963
83;1448625426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6873;1694963
84;946826751;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6239;1716192
84;1339633500;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5724;1716192
84;-523271040;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6498;1716192
84;-76441378;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6683;1716192
84;-1258772713;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5688;1716192
84;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5837;1716192
84;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6787;1716192
84;-1474721944;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5892;1716192
84;1883133742;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5594;1716192
84;-320940048;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5729;1716192
84;-1440659267;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6690;1716192
84;-1726844636;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6715;1716192
84;-281307536;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5452;1716192
84;477161928;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";0;1716192
84;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6101;1716192
84;-214247659;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6571;1716192
84;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6641;1716192
84;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5810;1716192
84;365009196;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6327;1716192
84;540701137;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5860;1716192
84;956710718;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5456;1716192
84;-1519576978;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5759;1716192
84;757324816;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";5711;1716192
84;1448625426;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";1;1716192
84;593401650;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6095;1716192
84;370168407;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";7122;1716192
85;1840775306;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6903;1737620
85;-1889269478;true;0.010812937062937063;0;4;;"test0","test1","test2","test3";6903;1737620
