iteration;hashCode;viable;fitness;numPass;numFail;passing;failing;time;now
90;1863282394;true;0.8801169590643274;0;3;;"test0","test1","test2";5818;1773483
90;-1705537840;true;0.8801169590643274;0;3;;"test0","test1","test2";5636;1773483
90;-1563522100;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1773483
90;1447437333;true;0.8801169590643274;0;3;;"test0","test1","test2";5863;1773483
90;745175006;true;0.8801169590643274;0;3;;"test0","test1","test2";6034;1773483
90;1712520830;true;0.8801169590643274;0;3;;"test0","test1","test2";5630;1773483
91;-825138051;true;0.8719298245614036;0;3;;"test0","test1","test2";5953;1793363
91;1663920253;true;0.8719298245614036;0;3;;"test0","test1","test2";6213;1793363
91;1824977998;true;0.8719298245614036;0;3;;"test0","test1","test2";6084;1793363
91;-622582286;true;0.8719298245614036;0;3;;"test0","test1","test2";6073;1793363
91;-1760855295;true;0.8719298245614036;0;3;;"test0","test1","test2";6401;1793363
91;471452206;true;0.8719298245614036;0;3;;"test0","test1","test2";6396;1793363
91;1824977998;true;0.8719298245614036;0;3;;"test0","test1","test2";5956;1793363
91;-526436412;true;0.8719298245614036;0;3;;"test0","test1","test2";5738;1793363
91;781912934;true;0.8801169590643274;0;3;;"test0","test1","test2";6130;1793363
91;-415931826;true;0.8801169590643274;0;3;;"test0","test1","test2";5989;1793363
91;1863282394;true;0.8801169590643274;0;3;;"test0","test1","test2";5894;1793363
91;1863282394;true;0.8801169590643274;0;3;;"test0","test1","test2";5946;1793363
91;-420279496;true;0.8801169590643274;0;3;;"test0","test1","test2";5981;1793363
91;1694292368;true;0.8801169590643274;0;3;;"test0","test1","test2";5929;1793363
91;-1705537840;true;0.8801169590643274;0;3;;"test0","test1","test2";5802;1793363
91;1712520830;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1793363
91;-420279496;true;0.8801169590643274;0;3;;"test0","test1","test2";6197;1793363
91;-123347661;true;0.8801169590643274;0;3;;"test0","test1","test2";6026;1793363
91;1387438272;true;0.8801169590643274;0;3;;"test0","test1","test2";5798;1793363
91;745175006;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1793363
91;1402609707;true;0.8801169590643274;0;3;;"test0","test1","test2";5889;1793363
91;-1636227560;true;0.8801169590643274;0;3;;"test0","test1","test2";6090;1793363
91;-1705537840;true;0.8801169590643274;0;3;;"test0","test1","test2";6304;1793363
91;1584834943;true;0.8801169590643274;0;3;;"test0","test1","test2";6281;1793363
91;792146215;true;0.8801169590643274;0;3;;"test0","test1","test2";6194;1793363
91;-1607634156;true;0.8801169590643274;0;3;;"test0","test1","test2";6328;1793363
92;-1528173881;true;0.8698830409356725;0;3;;"test0","test1","test2";6087;1812644
92;-725512521;true;0.8719298245614036;0;3;;"test0","test1","test2";6003;1812644
92;1824977998;true;0.8719298245614036;0;3;;"test0","test1","test2";6007;1812644
92;-251368717;true;0.8719298245614036;0;3;;"test0","test1","test2";5895;1812644
92;-526436412;true;0.8719298245614036;0;3;;"test0","test1","test2";6293;1812644
92;471452206;true;0.8719298245614036;0;3;;"test0","test1","test2";6310;1812644
92;-1565907084;true;0.8719298245614036;0;3;;"test0","test1","test2";5792;1812644
92;1824977998;true;0.8719298245614036;0;3;;"test0","test1","test2";5819;1812644
92;1381300142;true;0.8719298245614036;0;3;;"test0","test1","test2";5966;1812644
92;471452206;true;0.8719298245614036;0;3;;"test0","test1","test2";5810;1812644
92;-682271610;true;0.8719298245614036;0;3;;"test0","test1","test2";5880;1812644
92;-1607634156;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1812644
92;745175006;true;0.8801169590643274;0;3;;"test0","test1","test2";6171;1812644
92;-1123039399;true;0.8801169590643274;0;3;;"test0","test1","test2";6078;1812644
92;631784055;true;0.8801169590643274;0;3;;"test0","test1","test2";6203;1812644
92;-518343029;true;0.8801169590643274;0;3;;"test0","test1","test2";5939;1812644
92;-802879310;true;0.8801169590643274;0;3;;"test0","test1","test2";5629;1812644
92;-591155602;true;0.8801169590643274;0;3;;"test0","test1","test2";5874;1812644
92;419460019;true;0.8801169590643274;0;3;;"test0","test1","test2";5769;1812644
92;1131178387;true;0.8801169590643274;0;3;;"test0","test1","test2";6081;1812644
92;-1636227560;true;0.8801169590643274;0;3;;"test0","test1","test2";6061;1812644
92;-942207724;true;0.8801169590643274;0;3;;"test0","test1","test2";5883;1812644
92;-779322024;true;0.8801169590643274;0;3;;"test0","test1","test2";5883;1812644
92;980504481;true;0.8801169590643274;0;3;;"test0","test1","test2";6035;1812644
92;792146215;true;0.8801169590643274;0;3;;"test0","test1","test2";6401;1812644
93;471452206;true;0.8719298245614036;0;3;;"test0","test1","test2";5867;1832348
93;1810190261;true;0.8719298245614036;0;3;;"test0","test1","test2";5982;1832348
93;1360921865;true;0.8719298245614036;0;3;;"test0","test1","test2";6065;1832348
93;281030665;true;0.8719298245614036;0;3;;"test0","test1","test2";6076;1832348
93;1362970804;true;0.8719298245614036;0;3;;"test0","test1","test2";6160;1832348
93;-1691797816;true;0.8719298245614036;0;3;;"test0","test1","test2";6121;1832348
93;576072500;true;0.8719298245614036;0;3;;"test0","test1","test2";6142;1832348
93;798182840;true;0.8719298245614036;0;3;;"test0","test1","test2";5651;1832348
93;-1565907084;true;0.8719298245614036;0;3;;"test0","test1","test2";6358;1832348
93;-1621755036;true;0.8719298245614036;0;3;;"test0","test1","test2";5625;1832348
93;-513277609;true;0.8801169590643274;0;3;;"test0","test1","test2";6187;1832348
93;792146215;true;0.8801169590643274;0;3;;"test0","test1","test2";3;1832348
93;-1636227560;true;0.8801169590643274;0;3;;"test0","test1","test2";5765;1832348
93;-802879310;true;0.8801169590643274;0;3;;"test0","test1","test2";5871;1832348
93;-1123039399;true;0.8801169590643274;0;3;;"test0","test1","test2";5931;1832348
93;1454480006;true;0.8801169590643274;0;3;;"test0","test1","test2";6155;1832348
93;-156104300;true;0.8801169590643274;0;3;;"test0","test1","test2";6132;1832348
93;246932568;true;0.8801169590643274;0;3;;"test0","test1","test2";5707;1832348
93;1634479765;true;0.8801169590643274;0;3;;"test0","test1","test2";6444;1832348
93;2038482616;true;0.8801169590643274;0;3;;"test0","test1","test2";5896;1832348
93;980504481;true;0.8801169590643274;0;3;;"test0","test1","test2";5680;1832348
93;-1099348767;true;0.8801169590643274;0;3;;"test0","test1","test2";6091;1832348
93;-1636227560;true;0.8801169590643274;0;3;;"test0","test1","test2";6417;1832348
93;435781592;true;0.8801169590643274;0;3;;"test0","test1","test2";6011;1832348
93;1503932149;true;0.8801169590643274;0;3;;"test0","test1","test2";6299;1832348
94;2100017232;true;0.8719298245614036;0;3;;"test0","test1","test2";5748;1853992
94;1775674386;true;0.8719298245614036;0;3;;"test0","test1","test2";5837;1853992
94;1454480006;true;0.8801169590643274;0;3;;"test0","test1","test2";6402;1853992
94;-156104300;true;0.8801169590643274;0;3;;"test0","test1","test2";5709;1853992
94;211400984;true;0.8801169590643274;0;3;;"test0","test1","test2";6079;1853992
94;-1099348767;true;0.8801169590643274;0;3;;"test0","test1","test2";6351;1853992
94;976684537;true;0.8801169590643274;0;3;;"test0","test1","test2";5687;1853992
94;-802879310;true;0.8801169590643274;0;3;;"test0","test1","test2";5881;1853992
94;-878881286;true;0.8801169590643274;0;3;;"test0","test1","test2";6089;1853992
94;-1239933210;true;0.8801169590643274;0;3;;"test0","test1","test2";5896;1853992
94;1446130744;true;0.8801169590643274;0;3;;"test0","test1","test2";5894;1853992
94;434524835;true;0.8801169590643274;0;3;;"test0","test1","test2";6096;1853992
94;435781592;true;0.8801169590643274;0;3;;"test0","test1","test2";6049;1853992
94;-104159108;true;0.8801169590643274;0;3;;"test0","test1","test2";6126;1853992
94;-569464301;true;0.8801169590643274;0;3;;"test0","test1","test2";5627;1853992
94;1503932149;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1853992
94;2038482616;true;0.8801169590643274;0;3;;"test0","test1","test2";5736;1853992
94;1634479765;true;0.8801169590643274;0;3;;"test0","test1","test2";6316;1853992
94;-1475624256;true;0.8801169590643274;0;3;;"test0","test1","test2";6373;1853992
94;986272607;true;0.8801169590643274;0;3;;"test0","test1","test2";5763;1853992
94;980504481;true;0.8801169590643274;0;3;;"test0","test1","test2";5724;1853992
94;1403203216;true;0.8801169590643274;0;3;;"test0","test1","test2";5835;1853992
94;1491956654;true;0.8801169590643274;0;3;;"test0","test1","test2";5964;1853992
94;59982133;true;0.8801169590643274;0;3;;"test0","test1","test2";5662;1853992
94;-543713410;true;0.8801169590643274;0;3;;"test0","test1","test2";5871;1853992
95;-1564043305;true;0.8719298245614036;0;3;;"test0","test1","test2";6124;1874169
95;-1504698751;true;0.8719298245614036;0;3;;"test0","test1","test2";6385;1874169
95;-507777225;true;0.8719298245614036;0;3;;"test0","test1","test2";6275;1874169
95;-1595841871;true;0.8719298245614036;0;3;;"test0","test1","test2";6309;1874169
95;-1065995965;true;0.8719298245614036;0;3;;"test0","test1","test2";6353;1874169
95;1175677069;true;0.8719298245614036;0;3;;"test0","test1","test2";5897;1874169
95;-1269369838;true;0.8719298245614036;0;3;;"test0","test1","test2";5967;1874169
95;1351036875;true;0.8719298245614036;0;3;;"test0","test1","test2";6510;1874169
95;1775674386;true;0.8719298245614036;0;3;;"test0","test1","test2";6444;1874169
95;1775674386;true;0.8719298245614036;0;3;;"test0","test1","test2";5865;1874169
95;434524835;true;0.8801169590643274;0;3;;"test0","test1","test2";6190;1874169
95;1446130744;true;0.8801169590643274;0;3;;"test0","test1","test2";5945;1874169
95;-1298958150;true;0.8801169590643274;0;3;;"test0","test1","test2";5938;1874169
95;435781592;true;0.8801169590643274;0;3;;"test0","test1","test2";5920;1874169
95;507426487;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;1874169
95;-72849307;true;0.8801169590643274;0;3;;"test0","test1","test2";5649;1874169
95;-543713410;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1874169
95;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";6224;1874169
95;434524835;true;0.8801169590643274;0;3;;"test0","test1","test2";6008;1874169
95;1489235811;true;0.8801169590643274;0;3;;"test0","test1","test2";5960;1874169
95;-361378230;true;0.8801169590643274;0;3;;"test0","test1","test2";5979;1874169
95;1834855752;true;0.8801169590643274;0;3;;"test0","test1","test2";5743;1874169
95;-1723610650;true;0.8801169590643274;0;3;;"test0","test1","test2";6000;1874169
95;-156104300;true;0.8801169590643274;0;3;;"test0","test1","test2";5794;1874169
95;-156104300;true;0.8801169590643274;0;3;;"test0","test1","test2";5523;1874169
95;59982133;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1874169
96;1775674386;true;0.8719298245614036;0;3;;"test0","test1","test2";5850;1894399
96;1129466940;true;0.8719298245614036;0;3;;"test0","test1","test2";6124;1894399
96;-23259872;true;0.8719298245614036;0;3;;"test0","test1","test2";6509;1894399
96;-157686713;true;0.8719298245614036;0;3;;"test0","test1","test2";6396;1894399
96;1629732532;true;0.8719298245614036;0;3;;"test0","test1","test2";6362;1894399
96;1847923897;true;0.8719298245614036;0;3;;"test0","test1","test2";6193;1894399
96;599633356;true;0.8719298245614036;0;3;;"test0","test1","test2";6298;1894399
96;1351036875;true;0.8719298245614036;0;3;;"test0","test1","test2";6113;1894399
96;-234859008;true;0.8719298245614036;0;3;;"test0","test1","test2";6264;1894399
96;1449459705;true;0.8719298245614036;0;3;;"test0","test1","test2";5948;1894399
96;1999039744;true;0.8801169590643274;0;3;;"test0","test1","test2";5814;1894399
96;-333739909;true;0.8801169590643274;0;3;;"test0","test1","test2";6458;1894399
96;59982133;true;0.8801169590643274;0;3;;"test0","test1","test2";6312;1894399
96;1834855752;true;0.8801169590643274;0;3;;"test0","test1","test2";5876;1894399
96;365782773;true;0.8801169590643274;0;3;;"test0","test1","test2";5694;1894399
96;1511951851;true;0.8801169590643274;0;3;;"test0","test1","test2";5495;1894399
96;-362503177;true;0.8801169590643274;0;3;;"test0","test1","test2";6328;1894399
96;-1451225270;true;0.8801169590643274;0;3;;"test0","test1","test2";6014;1894399
96;-156104300;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1894399
96;434524835;true;0.8801169590643274;0;3;;"test0","test1","test2";5864;1894399
96;434524835;true;0.8801169590643274;0;3;;"test0","test1","test2";5688;1894399
96;1340255619;true;0.8801169590643274;0;3;;"test0","test1","test2";5408;1894399
96;-541713622;true;0.8801169590643274;0;3;;"test0","test1","test2";5950;1894399
96;-1898000237;true;0.8801169590643274;0;3;;"test0","test1","test2";5737;1894399
96;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";6216;1894399
97;-654464821;true;0.8719298245614036;0;3;;"test0","test1","test2";6647;1915064
97;599633356;true;0.8719298245614036;0;3;;"test0","test1","test2";6534;1915064
97;-719290532;true;0.8719298245614036;0;3;;"test0","test1","test2";6340;1915064
97;566906895;true;0.8719298245614036;0;3;;"test0","test1","test2";6133;1915064
97;166229949;true;0.8719298245614036;0;3;;"test0","test1","test2";6208;1915064
97;-1412442097;true;0.8719298245614036;0;3;;"test0","test1","test2";6311;1915064
97;-157686713;true;0.8719298245614036;0;3;;"test0","test1","test2";6450;1915064
97;724952745;true;0.8719298245614036;0;3;;"test0","test1","test2";6267;1915064
97;-288014754;true;0.8719298245614036;0;3;;"test0","test1","test2";6119;1915064
97;1129466940;true;0.8719298245614036;0;3;;"test0","test1","test2";6343;1915064
97;981483683;true;0.8719298245614036;0;3;;"test0","test1","test2";6133;1915064
97;-234859008;true;0.8719298245614036;0;3;;"test0","test1","test2";5765;1915064
97;1350651385;true;0.8719298245614036;0;3;;"test0","test1","test2";5655;1915064
97;-1770248614;true;0.8801169590643274;0;3;;"test0","test1","test2";6237;1915064
97;-2063916875;true;0.8801169590643274;0;3;;"test0","test1","test2";6216;1915064
97;-655061126;true;0.8801169590643274;0;3;;"test0","test1","test2";5993;1915064
97;1106477419;true;0.8801169590643274;0;3;;"test0","test1","test2";6494;1915064
97;2027726819;true;0.8801169590643274;0;3;;"test0","test1","test2";6177;1915064
97;699114306;true;0.8801169590643274;0;3;;"test0","test1","test2";5919;1915064
97;365782773;true;0.8801169590643274;0;3;;"test0","test1","test2";6474;1915064
97;-541713622;true;0.8801169590643274;0;3;;"test0","test1","test2";6047;1915064
97;-1898000237;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1915064
97;-541713622;true;0.8801169590643274;0;3;;"test0","test1","test2";6446;1915064
97;1202125287;true;0.8801169590643274;0;3;;"test0","test1","test2";6276;1915064
97;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1915064
97;-610044621;true;0.8801169590643274;0;3;;"test0","test1","test2";6250;1915064
98;2050430195;true;0.8698830409356725;0;3;;"test0","test1","test2";5768;1935017
98;1413782128;true;0.8698830409356725;0;3;;"test0","test1","test2";5627;1935017
98;1350651385;true;0.8719298245614036;0;3;;"test0","test1","test2";6215;1935017
98;-1412442097;true;0.8719298245614036;0;3;;"test0","test1","test2";6243;1935017
98;659229955;true;0.8719298245614036;0;3;;"test0","test1","test2";6483;1935017
98;-1412442097;true;0.8719298245614036;0;3;;"test0","test1","test2";6547;1935017
98;-234859008;true;0.8719298245614036;0;3;;"test0","test1","test2";6153;1935017
98;-234859008;true;0.8719298245614036;0;3;;"test0","test1","test2";5974;1935017
98;-1514606187;true;0.8719298245614036;0;3;;"test0","test1","test2";6241;1935017
98;-1587401297;true;0.8719298245614036;0;3;;"test0","test1","test2";5974;1935017
98;-1266956779;true;0.8719298245614036;0;3;;"test0","test1","test2";6190;1935017
98;900690127;true;0.8801169590643274;0;3;;"test0","test1","test2";5602;1935017
98;-1456857300;true;0.8801169590643274;0;3;;"test0","test1","test2";6009;1935017
98;-15981627;true;0.8801169590643274;0;3;;"test0","test1","test2";6149;1935017
98;-2130844208;true;0.8801169590643274;0;3;;"test0","test1","test2";6025;1935017
98;265743910;true;0.8801169590643274;0;3;;"test0","test1","test2";6448;1935017
98;699114306;true;0.8801169590643274;0;3;;"test0","test1","test2";5566;1935017
98;1599495150;true;0.8801169590643274;0;3;;"test0","test1","test2";6116;1935017
98;-90439838;true;0.8801169590643274;0;3;;"test0","test1","test2";6393;1935017
98;2035088440;true;0.8801169590643274;0;3;;"test0","test1","test2";5961;1935017
98;-1969691243;true;0.8801169590643274;0;3;;"test0","test1","test2";5936;1935017
98;622475446;true;0.8801169590643274;0;3;;"test0","test1","test2";6002;1935017
98;1315535018;true;0.8801169590643274;0;3;;"test0","test1","test2";6164;1935017
98;1387219717;true;0.8801169590643274;0;3;;"test0","test1","test2";6515;1935017
98;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1935017
98;-610044621;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1935017
99;-610044621;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1955780
99;1938113614;true;0.8801169590643274;0;3;;"test0","test1","test2";5962;1955780
99;-1334870170;true;0.8801169590643274;0;3;;"test0","test1","test2";5646;1955780
99;900690127;true;0.8801169590643274;0;3;;"test0","test1","test2";6307;1955780
99;-864084171;true;0.8801169590643274;0;3;;"test0","test1","test2";6077;1955780
99;-1355589465;true;0.8801169590643274;0;3;;"test0","test1","test2";5648;1955780
99;1542768039;true;0.8801169590643274;0;3;;"test0","test1","test2";5720;1955780
99;-1089219207;true;0.8801169590643274;0;3;;"test0","test1","test2";5821;1955780
99;1456770807;true;0.8801169590643274;0;3;;"test0","test1","test2";6205;1955780
99;-858055759;true;0.8801169590643274;0;3;;"test0","test1","test2";6026;1955780
99;418009608;true;0.8801169590643274;0;3;;"test0","test1","test2";6232;1955780
99;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";5696;1955780
99;1315535018;true;0.8801169590643274;0;3;;"test0","test1","test2";5847;1955780
99;699114306;true;0.8801169590643274;0;3;;"test0","test1","test2";6143;1955780
99;1183516328;true;0.8801169590643274;0;3;;"test0","test1","test2";5775;1955780
99;2115826108;true;0.8801169590643274;0;3;;"test0","test1","test2";6106;1955780
99;339881971;true;0.8801169590643274;0;3;;"test0","test1","test2";5706;1955780
99;-491219457;true;0.8801169590643274;0;3;;"test0","test1","test2";6264;1955780
99;751176037;true;0.8801169590643274;0;3;;"test0","test1","test2";5674;1955780
99;699114306;true;0.8801169590643274;0;3;;"test0","test1","test2";5940;1955780
99;1315535018;true;0.8801169590643274;0;3;;"test0","test1","test2";6270;1955780
99;2035088440;true;0.8801169590643274;0;3;;"test0","test1","test2";6331;1955780
99;-1344799218;true;0.8801169590643274;0;3;;"test0","test1","test2";5841;1955780
99;1387219717;true;0.8801169590643274;0;3;;"test0","test1","test2";5611;1955780
99;-1383477858;true;0.8801169590643274;0;3;;"test0","test1","test2";6363;1955780
100;804221862;true;0.8801169590643274;0;3;;"test0","test1","test2";6186;1977387
100;-321240350;true;0.8801169590643274;0;3;;"test0","test1","test2";6390;1977387
100;900690127;true;0.8801169590643274;0;3;;"test0","test1","test2";6066;1977387
100;-1334870170;true;0.8801169590643274;0;3;;"test0","test1","test2";5719;1977387
100;-737385585;true;0.8801169590643274;0;3;;"test0","test1","test2";5882;1977387
100;1197363940;true;0.8801169590643274;0;3;;"test0","test1","test2";5577;1977387
100;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";6052;1977387
100;1387219717;true;0.8801169590643274;0;3;;"test0","test1","test2";5403;1977387
100;-1236636192;true;0.8801169590643274;0;3;;"test0","test1","test2";6359;1977387
100;-2011366830;true;0.8801169590643274;0;3;;"test0","test1","test2";5732;1977387
100;-195325879;true;0.8801169590643274;0;3;;"test0","test1","test2";5588;1977387
100;-1375130459;true;0.8801169590643274;0;3;;"test0","test1","test2";6182;1977387
100;-751559779;true;0.8801169590643274;0;3;;"test0","test1","test2";5671;1977387
100;-647425429;true;0.8801169590643274;0;3;;"test0","test1","test2";6085;1977387
100;699114306;true;0.8801169590643274;0;3;;"test0","test1","test2";6107;1977387
100;1938113614;true;0.8801169590643274;0;3;;"test0","test1","test2";5962;1977387
100;-1519512350;true;0.8801169590643274;0;3;;"test0","test1","test2";6216;1977387
100;1938113614;true;0.8801169590643274;0;3;;"test0","test1","test2";5964;1977387
100;859392805;true;0.8801169590643274;0;3;;"test0","test1","test2";5799;1977387
100;-165514234;true;0.8801169590643274;0;3;;"test0","test1","test2";5874;1977387
100;-1383477858;true;0.8801169590643274;0;3;;"test0","test1","test2";1;1977387
100;-1481882742;true;0.8801169590643274;0;3;;"test0","test1","test2";5972;1977387
100;2028023786;true;0.8801169590643274;0;3;;"test0","test1","test2";6219;1977387
100;-1512739040;true;0.8801169590643274;0;3;;"test0","test1","test2";6240;1977387
100;-840870952;true;0.8801169590643274;0;3;;"test0","test1","test2";6142;1977387
101;1762802587;true;0.8801169590643274;0;3;;"test0","test1","test2";6462;1996886
101;1653688915;true;0.8801169590643274;0;3;;"test0","test1","test2";5746;1996886
101;-2011366830;true;0.8801169590643274;0;3;;"test0","test1","test2";5838;1996886
101;340357048;true;0.8801169590643274;0;3;;"test0","test1","test2";5862;1996886
101;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";5938;1996886
101;1636899952;true;0.8801169590643274;0;3;;"test0","test1","test2";6023;1996886
101;1923450545;true;0.8801169590643274;0;3;;"test0","test1","test2";6294;1996886
101;2028023786;true;0.8801169590643274;0;3;;"test0","test1","test2";5558;1996886
101;404578571;true;0.8801169590643274;0;3;;"test0","test1","test2";6017;1996886
101;407902919;true;0.8801169590643274;0;3;;"test0","test1","test2";5323;1996886
101;1387219717;true;0.8801169590643274;0;3;;"test0","test1","test2";6183;1996886
101;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";6013;1996886
101;-647425429;true;0.8801169590643274;0;3;;"test0","test1","test2";5734;1996886
101;1094785346;true;0.8801169590643274;0;3;;"test0","test1","test2";6018;1996886
101;-647425429;true;0.8801169590643274;0;3;;"test0","test1","test2";5885;1996886
101;-840870952;true;0.8801169590643274;0;3;;"test0","test1","test2";5660;1996886
101;2028023786;true;0.8801169590643274;0;3;;"test0","test1","test2";5782;1996886
101;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";5613;1996886
101;1704646356;true;0.8801169590643274;0;3;;"test0","test1","test2";5919;1996886
101;-1375130459;true;0.8801169590643274;0;3;;"test0","test1","test2";5938;1996886
101;-1037754835;true;0.8801169590643274;0;3;;"test0","test1","test2";5705;1996886
101;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";5946;1996886
101;-1512739040;true;0.8801169590643274;0;3;;"test0","test1","test2";0;1996886
101;1790454715;true;0.8801169590643274;0;3;;"test0","test1","test2";5835;1996886
101;1676296993;true;0.8801169590643274;0;3;;"test0","test1","test2";6426;1996886
102;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";6012;2017360
102;770712112;true;0.8801169590643274;0;3;;"test0","test1","test2";5950;2017360
102;-1961407776;true;0.8801169590643274;0;3;;"test0","test1","test2";6024;2017360
102;1676296993;true;0.8801169590643274;0;3;;"test0","test1","test2";1;2017360
102;2028023786;true;0.8801169590643274;0;3;;"test0","test1","test2";5977;2017360
102;1986136569;true;0.8801169590643274;0;3;;"test0","test1","test2";6292;2017360
102;1804021553;true;0.8801169590643274;0;3;;"test0","test1","test2";6432;2017360
102;-778723992;true;0.8801169590643274;0;3;;"test0","test1","test2";5878;2017360
102;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";5730;2017360
102;1520161912;true;0.8801169590643274;0;3;;"test0","test1","test2";5532;2017360
102;524516030;true;0.8801169590643274;0;3;;"test0","test1","test2";5713;2017360
102;1483997402;true;0.8801169590643274;0;3;;"test0","test1","test2";6331;2017360
102;-1741037733;true;0.8801169590643274;0;3;;"test0","test1","test2";5904;2017360
102;1790454715;true;0.8801169590643274;0;3;;"test0","test1","test2";6027;2017360
102;-417038689;true;0.8801169590643274;0;3;;"test0","test1","test2";5597;2017360
102;290368739;true;0.8801169590643274;0;3;;"test0","test1","test2";5342;2017360
102;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";5382;2017360
102;1630159191;true;0.8801169590643274;0;3;;"test0","test1","test2";6076;2017360
102;-211508904;true;0.8801169590643274;0;3;;"test0","test1","test2";5901;2017360
102;1022692893;true;0.8801169590643274;0;3;;"test0","test1","test2";5765;2017360
102;-1608875331;true;0.8801169590643274;0;3;;"test0","test1","test2";5802;2017360
102;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";5881;2017360
102;-2011366830;true;0.8801169590643274;0;3;;"test0","test1","test2";6113;2017360
102;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";5547;2017360
102;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";6323;2017360
103;-1441139761;true;0.8698830409356725;0;3;;"test0","test1","test2";6572;2037081
103;687950310;true;0.8801169590643274;0;3;;"test0","test1","test2";5681;2037081
103;13442838;true;0.8801169590643274;0;3;;"test0","test1","test2";5895;2037081
103;-382375307;true;0.8801169590643274;0;3;;"test0","test1","test2";6255;2037081
103;770712112;true;0.8801169590643274;0;3;;"test0","test1","test2";6213;2037081
103;376522149;true;0.8801169590643274;0;3;;"test0","test1","test2";6080;2037081
103;1804021553;true;0.8801169590643274;0;3;;"test0","test1","test2";6428;2037081
103;-1439905210;true;0.8801169590643274;0;3;;"test0","test1","test2";6067;2037081
103;1682986371;true;0.8801169590643274;0;3;;"test0","test1","test2";6263;2037081
103;-823972096;true;0.8801169590643274;0;3;;"test0","test1","test2";5983;2037081
103;1804021553;true;0.8801169590643274;0;3;;"test0","test1","test2";6134;2037081
103;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";6355;2037081
103;-1177939789;true;0.8801169590643274;0;3;;"test0","test1","test2";6160;2037081
103;-2074820176;true;0.8801169590643274;0;3;;"test0","test1","test2";6083;2037081
103;-1301016764;true;0.8801169590643274;0;3;;"test0","test1","test2";6059;2037081
103;1520161912;true;0.8801169590643274;0;3;;"test0","test1","test2";6006;2037081
103;412274560;true;0.8801169590643274;0;3;;"test0","test1","test2";6284;2037081
103;126823096;true;0.8801169590643274;0;3;;"test0","test1","test2";6133;2037081
103;1971281982;true;0.8801169590643274;0;3;;"test0","test1","test2";5943;2037081
103;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";6034;2037081
103;-525161001;true;0.8801169590643274;0;3;;"test0","test1","test2";6007;2037081
103;-488414503;true;0.8801169590643274;0;3;;"test0","test1","test2";6264;2037081
103;1296909837;true;0.8801169590643274;0;3;;"test0","test1","test2";6090;2037081
103;-614461691;true;0.8801169590643274;0;3;;"test0","test1","test2";6299;2037081
104;985160103;true;0.8698830409356725;0;3;;"test0","test1","test2";6148;2058491
104;2036455455;true;0.8698830409356725;0;3;;"test0","test1","test2";6073;2058491
104;-1441139761;true;0.8698830409356725;0;3;;"test0","test1","test2";5832;2058491
104;-653626532;true;0.8698830409356725;0;3;;"test0","test1","test2";6190;2058491
104;-1441139761;true;0.8698830409356725;0;3;;"test0","test1","test2";5682;2058491
104;471540303;true;0.8698830409356725;0;3;;"test0","test1","test2";6122;2058491
104;-1441139761;true;0.8698830409356725;0;3;;"test0","test1","test2";6055;2058491
104;1228353312;true;0.8698830409356725;0;3;;"test0","test1","test2";6289;2058491
104;-1281489904;true;0.8698830409356725;0;3;;"test0","test1","test2";6378;2058491
104;-1968775762;true;0.8801169590643274;0;3;;"test0","test1","test2";5690;2058491
104;1520161912;true;0.8801169590643274;0;3;;"test0","test1","test2";6018;2058491
104;1363365449;true;0.8801169590643274;0;3;;"test0","test1","test2";6192;2058491
104;602412446;true;0.8801169590643274;0;3;;"test0","test1","test2";6505;2058491
104;1296909837;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2058491
104;-614461691;true;0.8801169590643274;0;3;;"test0","test1","test2";0;2058491
